actual_values,individual_predictions,individual_residuals,individual_absolute_error,ensemble_predictions,ensemble_residuals,ensemble_absolute_error
217.704,229.9901346906221,-12.286134690622106,12.286134690622106,227.67736642216573,-9.973366422165725,9.973366422165725
203.41018048,221.64433089052466,-18.23415041052465,18.23415041052465,215.8995233239732,-12.48934284397319,12.48934284397319
72.78,86.46778123394942,-13.687781233949423,13.687781233949423,80.87957795350232,-8.099577953502319,8.099577953502319
19.1,16.57793169253942,2.5220683074605823,2.5220683074605823,16.68949593888323,2.4105040611167716,2.4105040611167716
11.3,17.901780652392222,-6.601780652392222,6.601780652392222,17.0005325652723,-5.700532565272301,5.700532565272301
5.2,26.978644018058084,-21.778644018058085,21.778644018058085,22.944806582962038,-17.74480658296204,17.74480658296204
2.99,16.516916549355248,-13.526916549355247,13.526916549355247,14.273337373873698,-11.283337373873698,11.283337373873698
148.738,139.4100037468122,9.327996253187791,9.327996253187791,141.68545794222933,7.0525420577706655,7.0525420577706655
3.72,30.11451470379515,-26.394514703795153,26.394514703795153,24.601045288009168,-20.88104528800917,20.88104528800917
10.0,12.41883433023671,-2.4188343302367095,2.4188343302367095,11.913948818382448,-1.9139488183824476,1.9139488183824476
540.311,562.9753597863228,-22.664359786322734,22.664359786322734,575.1914581655325,-34.880458165532445,34.880458165532445
1144.188,2101.671841895078,-957.4838418950781,957.4838418950781,2045.7627866527685,-901.5747866527684,901.5747866527684
3.63,19.809678588864518,-16.17967858886452,16.17967858886452,16.707641454356427,-13.077641454356428,13.077641454356428
699.54383,653.9351917758199,45.60863822418003,45.60863822418003,662.6808749605128,36.86295503948713,36.86295503948713
228.83,239.72320969526493,-10.893209695264915,10.893209695264915,236.79969411890244,-7.969694118902424,7.969694118902424
1338.01,1334.1097657242487,3.900234275751245,3.900234275751245,1335.5025462196054,2.5074537803945987,2.5074537803945987
16.9,29.147381597943163,-12.247381597943164,12.247381597943164,26.380024579841905,-9.480024579841906,9.480024579841906
707.80741,709.0123611739997,-1.2049511739996888,1.2049511739996888,704.872338724206,2.93507127579403,2.93507127579403
4.0,9.349792521620337,-5.349792521620337,5.349792521620337,8.07590844758183,-4.0759084475818295,4.0759084475818295
166.536,192.51309092535513,-25.977090925355128,25.977090925355128,188.3858268200372,-21.849826820037208,21.849826820037208
982.0947,983.1427418174188,-1.0480418174188344,1.0480418174188344,974.6163764518169,7.478323548183084,7.478323548183084
2.78,18.664688937729988,-15.884688937729988,15.884688937729988,16.326047543621833,-13.546047543621833,13.546047543621833
775.5052,683.8653959724401,91.63980402755988,91.63980402755988,700.0294637959223,75.47573620407763,75.47573620407763
492.62,516.3047616278209,-23.684761627820876,23.684761627820876,517.8922450714149,-25.272245071414886,25.272245071414886
603.877,985.4984892264863,-381.62148922648635,381.62148922648635,1004.8296030443968,-400.9526030443968,400.9526030443968
505.3497,457.7746175712299,47.57508242877009,47.57508242877009,472.54450429636944,32.805195703630545,32.805195703630545
86.7,105.06962899013422,-18.369628990134217,18.369628990134217,104.83180307438923,-18.131803074389225,18.131803074389225
1830.624,1833.5284320761718,-2.9044320761718154,2.9044320761718154,1843.0956235506274,-12.471623550627328,12.471623550627328
273.3338,262.5025238369307,10.831276163069276,10.831276163069276,263.9451030648414,9.388696935158578,9.388696935158578
591.14,544.1243782408804,47.01562175911954,47.01562175911954,561.1987243499559,29.941275650044076,29.941275650044076
155.7367,169.92603409894073,-14.18933409894072,14.18933409894072,165.84333222448907,-10.106632224489061,10.106632224489061
9.5,20.574662249901333,-11.074662249901333,11.074662249901333,18.24021742556794,-8.740217425567941,8.740217425567941
113.9,195.11946093659367,-81.21946093659366,81.21946093659366,184.1642895714479,-70.2642895714479,70.2642895714479
406.82036096,417.7507628207931,-10.930401860793097,10.930401860793097,413.7236669040889,-6.9033059440888564,6.9033059440888564
5252.75008249,5447.126740453149,-194.37665796314923,194.37665796314923,5463.38458567982,-210.63450318981995,210.63450318981995
9.6,59.027994043972996,-49.427994043972994,49.427994043972994,49.48719136639759,-39.88719136639759,39.88719136639759
18.3,22.592524151123854,-4.292524151123853,4.292524151123853,22.37436957372355,-4.074369573723548,4.074369573723548
75.8,97.76693392739433,-21.966933927394336,21.966933927394336,91.65260258559412,-15.852602585594127,15.852602585594127
5288.6912,5215.781319409925,72.90988059007486,72.90988059007486,5266.378225245373,22.31297475462725,22.31297475462725
6.6,11.22050154009018,-4.62050154009018,4.62050154009018,10.320764534093772,-3.7207645340937727,3.7207645340937727
55.30242,64.6883518318129,-9.385931831812897,9.385931831812897,62.90023439527764,-7.597814395277645,7.597814395277645
309.56642,292.3774831706406,17.18893682935942,17.18893682935942,292.9659144863916,16.60050551360837,16.60050551360837
1344.4209,1266.3004635359414,78.12043646405868,78.12043646405868,1285.2755109936006,59.145389006399455,59.145389006399455
2393.24790471,2453.621577400377,-60.373672690377134,60.373672690377134,2453.441543132599,-60.193638422598724,60.193638422598724
32.10083,34.44462642507485,-2.3437964250748493,2.3437964250748493,33.925504006194984,-1.8246740061949822,1.8246740061949822
4.76742611,28.97397153713028,-24.20654542713028,24.20654542713028,24.768667206481993,-20.001241096481994,20.001241096481994
25.72,43.95510925078419,-18.23510925078419,18.23510925078419,38.531350838816024,-12.811350838816026,12.811350838816026
2.09,28.417117637992664,-26.327117637992664,26.327117637992664,23.156815106058932,-21.066815106058932,21.066815106058932
0.98,16.05180463623444,-15.07180463623444,15.07180463623444,13.644993361913219,-12.664993361913218,12.664993361913218
647.10188,610.3238469234807,36.778033076519364,36.778033076519364,617.031018930492,30.070861069508055,30.070861069508055
473.547,514.8125605969029,-41.2655605969029,41.2655605969029,514.1701242441727,-40.623124244172686,40.623124244172686
184.02357,198.17766416548176,-14.154094165481752,14.154094165481752,194.3370680870868,-10.3134980870868,10.3134980870868
543.47,534.9587299698516,8.511270030148467,8.511270030148467,537.9043573530395,5.565642646960555,5.565642646960555
918.52409623,993.9575593608581,-75.43346313085806,75.43346313085806,993.1049242469475,-74.58082801694741,74.58082801694741
6356.56814,6548.2071816803955,-191.63904168039517,191.63904168039517,6536.071382659028,-179.50324265902782,179.50324265902782
308.29355479,285.0131737081725,23.2803810818275,23.2803810818275,295.55223478947244,12.741320000527537,12.741320000527537
10.6,13.24315993604826,-2.64315993604826,2.64315993604826,12.759045615548246,-2.159045615548246,2.159045615548246
289.22385037,329.7997527974099,-40.575902427409915,40.575902427409915,323.1752732899345,-33.951422919934544,33.951422919934544
2892.253,2359.1118003684405,533.1411996315596,533.1411996315596,2384.1149062406894,508.1380937593108,508.1380937593108
139.84449908,157.57148798366282,-17.72698890366283,17.72698890366283,153.6439490574198,-13.799449977419812,13.799449977419812
6315.5682755,6220.116837069508,95.45143843049209,95.45143843049209,6241.180669178395,74.38760632160484,74.38760632160484
169.08556,194.0021994754325,-24.916639475432504,24.916639475432504,189.66197623241808,-20.576416232418097,20.576416232418097
535.54355,514.6525522436124,20.890997756387605,20.890997756387605,527.2721036481385,8.271446351861528,8.271446351861528
190.0,193.4134955683372,-3.413495568337197,3.413495568337197,196.28279162872627,-6.282791628726272,6.282791628726272
270.0,313.54437277079177,-43.54437277079177,43.54437277079177,301.73817640503296,-31.73817640503296,31.73817640503296
327.3649,304.3712909460017,22.993609053998284,22.993609053998284,309.73479364138007,17.630106358619912,17.630106358619912
3.98,29.617840182562542,-25.63784018256254,25.63784018256254,24.31153691757757,-20.33153691757757,20.33153691757757
21.0,35.89178446729198,-14.891784467291977,14.891784467291977,31.986674034660744,-10.986674034660744,10.986674034660744
3.24,43.248528686504415,-40.00852868650441,40.00852868650441,34.50609653872339,-31.26609653872339,31.26609653872339
766.60211768,733.532509036764,33.06960864323594,33.06960864323594,743.1125616487928,23.489556031207144,23.489556031207144
26.0,22.702788416898038,3.297211583101962,3.297211583101962,22.948092797131125,3.0519072028688754,3.0519072028688754
63.566,66.85396502284904,-3.2879650228490362,3.2879650228490362,66.40295578007559,-2.8369557800755842,2.8369557800755842
301.9385,327.0261210305071,-25.087621030507137,25.087621030507137,325.2941481975642,-23.35564819756422,23.35564819756422
3.94,11.816003148581997,-7.876003148581997,7.876003148581997,10.375737991011416,-6.4357379910114165,6.4357379910114165
66.0,93.73946620127452,-27.739466201274524,27.739466201274524,80.14452752528126,-14.144527525281262,14.144527525281262
804.42369812,759.8241588896091,44.599539230390974,44.599539230390974,770.1485649708986,34.27513314910141,34.27513314910141
22.7,22.699070211541034,0.0009297884589649641,0.0009297884589649641,22.82590763019539,-0.12590763019538898,0.12590763019538898
3.02,10.580292835463489,-7.560292835463489,7.560292835463489,9.057587788970281,-6.037587788970281,6.037587788970281
1722.6386,1533.7360038468137,188.90259615318632,188.90259615318632,1575.1312933854904,147.50730661450962,147.50730661450962
116.0,122.46554655935742,-6.465546559357421,6.465546559357421,118.93571579391951,-2.9357157939195133,2.9357157939195133
10.5,37.276626489759444,-26.776626489759444,26.776626489759444,31.65105764358924,-21.15105764358924,21.15105764358924
934.4202,1072.0077515483624,-137.5875515483624,137.5875515483624,1063.0465017898546,-128.62630178985455,128.62630178985455
43.86032017,71.87146576003018,-28.011145590030175,28.011145590030175,67.91895994372769,-24.058639773727684,24.058639773727684
168.44905571,188.62839795082337,-20.17934224082336,20.17934224082336,193.79533544224583,-25.34627973224582,25.34627973224582
216.1244,280.47260967602284,-64.34820967602283,64.34820967602283,266.3672821832311,-50.2428821832311,50.2428821832311
3591.4609991,3725.945786581794,-134.48478748179377,134.48478748179377,3751.275681379674,-159.8146822796739,159.8146822796739
307.34006957,271.0151876743473,36.32488189565271,36.32488189565271,273.8221047912642,33.5179647787358,33.5179647787358
143.653,174.22334173632217,-30.570341736322177,30.570341736322177,169.6120396041871,-25.959039604187097,25.959039604187097
23.51930212,30.767976770039365,-7.248674650039366,7.248674650039366,29.568952003439176,-6.0496498834391765,6.0496498834391765
673.79622284,651.5036841796502,22.292538660349805,22.292538660349805,658.7833838160137,15.012839023986317,15.012839023986317
968.0,949.7072368620159,18.29276313798414,18.29276313798414,958.0750266140909,9.924973385909084,9.924973385909084
362.3262,445.00024525016414,-82.67404525016417,82.67404525016417,442.7290424873696,-80.40284248736964,80.40284248736964
1574.464,1539.5842115331936,34.8797884668063,34.8797884668063,1543.6144636933695,30.849536306630398,30.849536306630398
762.792,801.0005814827825,-38.208581482782506,38.208581482782506,792.1465468759122,-29.354546875912206,29.354546875912206
12.8723,30.038243028763823,-17.165943028763824,17.165943028763824,26.739153447404284,-13.866853447404285,13.866853447404285
260.61929374,265.4465409036638,-4.827247163663799,4.827247163663799,267.62094091909734,-7.001647179097347,7.001647179097347
1732.1735,1693.3797375268052,38.793762473194874,38.793762473194874,1715.3482720865788,16.82522791342126,16.82522791342126
638.0,609.28933571984,28.710664280160017,28.710664280160017,618.534793084164,19.465206915836006,19.465206915836006
1.76,8.929632920452592,-7.169632920452592,7.169632920452592,7.276784274650336,-5.516784274650337,5.516784274650337
19.2,22.071217067779227,-2.8712170677792272,2.8712170677792272,21.44797368011936,-2.2479736801193617,2.2479736801193617
7.52748,11.750291805465684,-4.2228118054656845,4.2228118054656845,10.92573547549993,-3.398255475499931,3.398255475499931
8899.0,9352.75407245666,-453.75407245666065,453.75407245666065,8814.154218864638,84.8457811353619,84.8457811353619
139.8452,191.1041061459722,-51.25890614597219,51.25890614597219,179.90923550724227,-40.06403550724227,40.06403550724227
5.16,9.10468172655161,-3.944681726551609,3.944681726551609,8.06653083095711,-2.9065308309571094,2.9065308309571094
410.0007,385.1145990293676,24.886100970632413,24.886100970632413,395.01715402264017,14.983545977359825,14.983545977359825
444.962,458.33544865657166,-13.373448656571668,13.373448656571668,457.02119566579734,-12.059195665797347,12.059195665797347
1232.493,1231.0179745397702,1.4750254602297446,1.4750254602297446,1226.9061455067906,5.58685449320933,5.58685449320933
158.9142035,146.3628873172245,12.551316182775508,12.551316182775508,145.44441522319954,13.469788276800472,13.469788276800472
168.4499,193.81107513553218,-25.361175135532164,25.361175135532164,188.26727212255753,-19.817372122557515,19.817372122557515
317.83,374.9476650551422,-57.1176650551422,57.1176650551422,374.86044927899377,-57.030449278993785,57.030449278993785
635.6,604.8728581257725,30.727141874227527,30.727141874227527,610.3593679193227,25.2406320806773,25.2406320806773
14.4,14.05140485386812,0.3485951461318795,0.3485951461318795,14.014988911994447,0.3850110880055535,0.3850110880055535
117.27868218,109.71692866292689,7.5617535170731145,7.5617535170731145,110.24752116137321,7.03116101862679,7.03116101862679
271.098,279.00816194839217,-7.910161948392158,7.910161948392158,276.3214076610614,-5.223407661061401,5.223407661061401
160.0,203.71861655949914,-43.71861655949914,43.71861655949914,197.60896405940494,-37.60896405940494,37.60896405940494
116.0,211.96923325614182,-95.96923325614182,95.96923325614182,200.07032853827783,-84.07032853827783,84.07032853827783
711.9392,703.4246228258994,8.514577174100623,8.514577174100623,704.8163850159278,7.122814984072193,7.122814984072193
3.34,11.2135863326829,-7.873586332682899,7.873586332682899,9.705273636906309,-6.365273636906309,6.365273636906309
791.3967,830.0092070800382,-38.6125070800382,38.6125070800382,830.022941860058,-38.62624186005803,38.62624186005803
21.0,35.37067909050031,-14.37067909050031,14.37067909050031,31.65446428676641,-10.654464286766409,10.654464286766409
581.62598481,586.1953194247712,-4.569334614771265,4.569334614771265,585.360987823715,-3.7350030137150725,3.7350030137150725
425.8922,474.8727320976679,-48.98053209766789,48.98053209766789,465.7873585026484,-39.89515850264837,39.89515850264837
8.4,25.904859584055203,-17.504859584055204,17.504859584055204,22.75692051274133,-14.35692051274133,14.35692051274133
15.6,31.71464720432331,-16.11464720432331,16.11464720432331,29.7596754647363,-14.159675464736301,14.159675464736301
166.54292,195.84857131508386,-29.30565131508385,29.30565131508385,192.27838150324655,-25.73546150324654,25.73546150324654
19.1,20.832333367357965,-1.7323333673579633,1.7323333673579633,20.593121251060232,-1.4931212510602307,1.4931212510602307
689.6911,690.179770220874,-0.48867022087404166,0.48867022087404166,699.4300495003752,-9.738949500375156,9.738949500375156
14.30227832,32.94501044087044,-18.64273212087044,18.64273212087044,28.9348332751917,-14.6325549551917,14.6325549551917
479.9,471.0492738056035,8.850726194396486,8.850726194396486,472.5037331575856,7.396266842414377,7.396266842414377
64.51916662,71.99059912833452,-7.47143250833453,7.47143250833453,70.16343176618645,-5.644265146186456,5.644265146186456
2541.579,2534.7078218570095,6.87117814299063,6.87117814299063,2537.930026910303,3.6489730896973924,3.6489730896973924
3299.0754,3238.8090709896305,60.266329010369645,60.266329010369645,3242.8304461246908,56.24495387530942,56.24495387530942
180.20961,196.3750131502134,-16.165403150213393,16.165403150213393,192.51526780938357,-12.305657809383575,12.305657809383575
4.3,9.301853696220359,-5.001853696220359,5.001853696220359,8.27591375590805,-3.97591375590805,3.97591375590805
156.37236,185.0714779422135,-28.69911794221352,28.69911794221352,179.71909840920335,-23.34673840920337,23.34673840920337
1048.8,1102.0393744395735,-53.23937443957357,53.23937443957357,1093.0792763935206,-44.279276393520604,44.279276393520604
21.2,23.67338898689733,-2.47338898689733,2.47338898689733,24.210743090192423,-3.010743090192424,3.010743090192424
508.528,553.2249312163971,-44.69693121639705,44.69693121639705,551.8958521634702,-43.36785216347016,43.36785216347016
330.54154328,313.35229250101287,17.189250778987116,17.189250778987116,320.0844201679806,10.45712311201936,10.45712311201936
3135.69506346,3416.567288939737,-280.87222547973715,280.87222547973715,3466.6390950755667,-330.9440316155669,330.9440316155669
182.43442,215.2725468114809,-32.83812681148092,32.83812681148092,213.04157153506736,-30.607151535067374,30.607151535067374
206.5895,214.53794706546662,-7.948447065466638,7.948447065466638,213.74688844749235,-7.157388447492366,7.157388447492366
1169.60853776,1174.27726903399,-4.6687312739900335,4.6687312739900335,1177.877075995171,-8.268538235171036,8.268538235171036
2.1,29.741454634397215,-27.641454634397213,27.641454634397213,24.413532341107544,-22.313532341107543,22.313532341107543
4.8,11.554643483566599,-6.754643483566599,6.754643483566599,10.194803937591104,-5.394803937591104,5.394803937591104
212.94503269,226.62306939475656,-13.67803670475655,13.67803670475655,221.93147577620283,-8.986443086202826,8.986443086202826
3747.19691853,3702.8619456326705,44.33497289732941,44.33497289732941,3657.398617155565,89.79830137443514,89.79830137443514
184.3414,199.24540677322082,-14.904006773220829,14.904006773220829,195.84237379616565,-11.500973796165653,11.500973796165653
1.94,28.146619924531922,-26.20661992453192,26.20661992453192,25.639093441530076,-23.699093441530074,23.699093441530074
279.68899816,288.4870980127536,-8.798099852753637,8.798099852753637,285.41529851861924,-5.726300358619255,5.726300358619255
760.0,806.836050251598,-46.83605025159795,46.83605025159795,808.3946871438104,-48.394687143810415,48.394687143810415
66.74396547,127.26606155049096,-60.522096080490954,60.522096080490954,131.44302303060235,-64.69905756060234,64.69905756060234
1013.87261833,1024.1296511767055,-10.257032846705442,10.257032846705442,1022.6687960202141,-8.796177690214108,8.796177690214108
618.471,622.1507517090391,-3.679751709039124,3.679751709039124,622.8443819590068,-4.373381959006792,4.373381959006792
868.0,938.2944175769981,-70.29441757699806,70.29441757699806,933.0956349726137,-65.09563497261365,65.09563497261365
921.707,968.5146363744057,-46.80763637440566,46.80763637440566,979.3025492093855,-57.59554920938547,57.59554920938547
17.6,32.29454597016883,-14.694545970168832,14.694545970168832,30.120370784590968,-12.520370784590966,12.520370784590966
2542.64,2653.353871616024,-110.71387161602433,110.71387161602433,2673.905009325359,-131.2650093253592,131.2650093253592
12.4,21.419736114726597,-9.019736114726596,9.019736114726596,20.201343582642558,-7.8013435826425575,7.8013435826425575
1716.2733978,1704.4123015871735,11.861096212826624,11.861096212826624,1692.9675859825868,23.305811817413314,23.305811817413314
24.1,32.61489210015518,-8.51489210015518,8.51489210015518,32.887127544718936,-8.787127544718935,8.787127544718935
8.89924,18.67212647331544,-9.77288647331544,9.77288647331544,16.99517049233865,-8.09593049233865,8.09593049233865
10.48,27.07605186306116,-16.59605186306116,16.59605186306116,24.770246923773904,-14.290246923773903,14.290246923773903
587.9855,577.2628198420618,10.722680157938157,10.722680157938157,578.5057555865105,9.47974441348947,9.47974441348947
660.0,736.5035895937303,-76.50358959373034,76.50358959373034,703.8244512604384,-43.82445126043842,43.82445126043842
254.2627256,278.41298612044005,-24.150260520440042,24.150260520440042,275.54732321167404,-21.28459761167403,21.28459761167403
2437.7561,2561.13168979828,-123.37558979828009,123.37558979828009,2536.4518872127956,-98.6957872127955,98.6957872127955
519.64944544,452.6554825723371,66.9939628676629,66.9939628676629,459.0644881768773,60.5849572631227,60.5849572631227
266.9772,216.54291863886255,50.43428136113744,50.43428136113744,224.29671786337775,42.68048213662223,42.68048213662223
136.66,174.35406403650362,-37.69406403650362,37.69406403650362,167.15689642114552,-30.49689642114552,30.49689642114552
25.76,51.251569540308466,-25.491569540308465,25.491569540308465,45.38642984289264,-19.626429842892637,19.626429842892637
6.78,30.051502060140912,-23.27150206014091,23.27150206014091,25.024563562945577,-18.244563562945576,18.244563562945576
743.71847238,772.6436613891982,-28.92518900919822,28.92518900919822,790.8748008896644,-47.15632850966438,47.15632850966438
551.8,525.652291101004,26.147708898995916,26.147708898995916,529.5589531674729,22.241046832527104,22.241046832527104
21.0,35.37067909050031,-14.37067909050031,14.37067909050031,31.65446428676641,-10.654464286766409,10.654464286766409
508.528,522.6209240422226,-14.092924042222535,14.092924042222535,521.4004317592401,-12.872431759240044,12.872431759240044
104.0,118.38817079273332,-14.38817079273332,14.38817079273332,111.10267362604918,-7.102673626049182,7.102673626049182
413.2,436.5260622225276,-23.32606222252764,23.32606222252764,440.26154618423743,-27.061546184237443,27.061546184237443
340.07639549,368.6824135509622,-28.606018060962242,28.606018060962242,365.1271922846028,-25.05079679460283,25.05079679460283
22.2481,37.11142755822928,-14.86332755822928,14.86332755822928,34.82367377093732,-12.575573770937318,12.575573770937318
351.51998,328.58453215804604,22.93544784195393,22.93544784195393,329.94477182105175,21.57520817894823,21.57520817894823
677.61356,655.5882114380031,22.025348561996907,22.025348561996907,664.0652329499742,13.548327050025819,13.548327050025819
177.9848,182.5474802782017,-4.562680278201697,4.562680278201697,177.4878750330832,0.49692496691679366,0.49692496691679366
289.22385037,329.42379972768845,-40.19994935768847,40.19994935768847,321.76426975566164,-32.540419385661664,32.540419385661664
12.7132,15.161851857395472,-2.448651857395472,2.448651857395472,14.491628908317898,-1.7784289083178972,1.7784289083178972
1.58,23.70292444534199,-22.122924445341987,22.122924445341987,19.40953446389306,-17.82953446389306,17.82953446389306
3.8,23.511541039821733,-19.711541039821732,19.711541039821732,20.686597664501228,-16.886597664501227,16.886597664501227
87.3,73.57557123083983,13.72442876916017,13.72442876916017,78.7238935980558,8.576106401944202,8.576106401944202
165.26,186.74716959991335,-21.487169599913358,21.487169599913358,182.6308341715389,-17.370834171538917,17.370834171538917
47.6725,157.15278669908355,-109.48028669908355,109.48028669908355,148.20694710269294,-100.53444710269294,100.53444710269294
14.3,14.664764297162169,-0.36476429716216785,0.36476429716216785,14.42434032622108,-0.12434032622107871,0.12434032622107871
2380.45,2353.236483202588,27.213516797412012,27.213516797412012,2356.287276315058,24.16272368494174,24.16272368494174
232.01473711,231.93344181013444,0.08129529986555895,0.08129529986555895,227.89802867404114,4.116708435958856,4.116708435958856
403.63,397.0517029144843,6.578297085515715,6.578297085515715,395.8379469397986,7.792053060201397,7.792053060201397
14.07979843,49.03142206941,-34.95162363941,34.95162363941,42.824809047243036,-28.745010617243036,28.745010617243036
359.1479,382.37390198824266,-23.226001988242672,23.226001988242672,386.6439562380653,-27.496056238065307,27.496056238065307
8.21,10.443453757340958,-2.233453757340957,2.233453757340957,9.732880853519257,-1.522880853519256,1.522880853519256
60.38739733,107.42759002592909,-47.04019269592909,47.04019269592909,98.84490124169231,-38.457503911692314,38.457503911692314
3.01,20.586312318688083,-17.576312318688082,17.576312318688082,16.08395429980924,-13.07395429980924,13.07395429980924
731.96249,719.3186673737338,12.643822626266228,12.643822626266228,729.61292613856,2.3495638614399468,2.3495638614399468
772.3269,741.4808969701434,30.84600302985666,30.84600302985666,755.4707013442088,16.856198655791218,16.856198655791218
648.3732,630.6276672152133,17.745532784786747,17.745532784786747,640.9768119092712,7.396388090728806,7.396388090728806
93.12419,128.0406419647497,-34.91645196474971,34.91645196474971,121.53271108502281,-28.408521085022812,28.408521085022812
1106.04285636,1276.9982513039183,-170.95539494391824,170.95539494391824,1204.690872947989,-98.64801658798888,98.64801658798888
4538.421,4373.090844783237,165.33015521676316,165.33015521676316,4386.828099053984,151.59290094601602,151.59290094601602
96.7,119.1662649659606,-22.46626496596059,22.46626496596059,115.91328183422652,-19.21328183422652,19.21328183422652
632.46,619.9446005007086,12.515399499291448,12.515399499291448,623.1184841460888,9.341515853911233,9.341515853911233
807.2882,718.9547284306228,88.33347156937714,88.33347156937714,733.1922999682087,74.0959000317913,74.0959000317913
5.56,29.860953191488857,-24.30095319148886,24.30095319148886,24.78280228779434,-19.22280228779434,19.22280228779434
7.17,12.980992616691807,-5.8109926166918076,5.8109926166918076,11.874795155991858,-4.704795155991858,4.704795155991858
168.4499,191.70065608345416,-23.25075608345415,23.25075608345415,188.3497327325551,-19.899832732555097,19.899832732555097
143.02278315,160.3539137394783,-17.331130589478278,17.331130589478278,154.50298539532554,-11.480202245325529,11.480202245325529
28.0,26.189853219977017,1.8101467800229827,1.8101467800229827,27.111695640956896,0.8883043590431043,0.8883043590431043
56.6,66.28132475729291,-9.681324757292906,9.681324757292906,63.59807171316444,-6.998071713164435,6.998071713164435
55.3,70.400064840766,-15.10006484076601,15.10006484076601,72.16403959257737,-16.86403959257737,16.86403959257737
3.0,10.501852325257826,-7.5018523252578255,7.5018523252578255,10.563338792504922,-7.563338792504922,7.563338792504922
16.3,32.516495217091055,-16.216495217091055,16.216495217091055,28.78349021757681,-12.483490217576808,12.483490217576808
6.88,73.52691722121376,-66.64691722121377,66.64691722121377,61.76318997491383,-54.883189974913826,54.883189974913826
203.4,206.4195736719299,-3.0195736719298907,3.0195736719298907,208.78669900074223,-5.386699000742226,5.386699000742226
3.06,16.38908035791218,-13.329080357912181,13.329080357912181,14.221608701181163,-11.161608701181162,11.161608701181162
300.0,468.76513064460124,-168.76513064460124,168.76513064460124,484.2560218313289,-184.2560218313289,184.2560218313289
202.45771,214.48596568966943,-12.028255689669436,12.028255689669436,211.5465500445272,-9.088840044527217,9.088840044527217
597.796,604.7063840290859,-6.91038402908589,6.91038402908589,595.1343695391167,2.661630460883316,2.661630460883316
19.28,19.208713354623118,0.07128664537688323,0.07128664537688323,19.6781909462554,-0.3981909462553972,0.3981909462553972
133.4886,218.04920425652847,-84.56060425652848,84.56060425652848,224.1393056020388,-90.65070560203881,90.65070560203881
3179.0,3482.452007368906,-303.4520073689059,303.4520073689059,3453.3746177640437,-274.3746177640437,274.3746177640437
7278.2705203,6979.681219238181,298.58930106181833,298.58930106181833,6993.340495338662,284.93002496133795,284.93002496133795
4204.8909,4058.7147840333196,146.17611596668075,146.17611596668075,4104.946424979843,99.94447502015737,99.94447502015737
